,Entity,Sentiment,Tweet_Content,char_count,word_count,sent_count,capital_char_count,capital_word_count,quoted_word_count,stopword_count,unique_word_count,htag_count,mention_count,avg_wordlength,avg_sentlength,unique_vs_words,stopwords_vs_words,! count,""" count",# count,$ count,% count,& count,' count,( count,) count,* count,+ count,", count",- count,. count,/ count,: count,; count,< count,= count,> count,? count,@ count,[ count,\ count,] count,^ count,_ count,` count,{ count,| count,} count,~ count
17,9,2,life,14,4,1,0,0,0,1,4,0,0,3.5,4.0,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,25,3,happy birthday red dead receipt change life crazy expert,84,14,1,0,0,0,4,14,0,0,6.0,14.0,1.0,0.2857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,19,2,say microsoft hardware software secure get hack,85,15,1,4,0,0,3,15,0,0,5.666666666666667,15.0,1.0,0.2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,6,2,new callofduti pad 🔥🔥 oh god 😭😍,45,10,1,5,0,0,2,10,0,1,4.5,10.0,1.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21,15,0,anyone play bad luck albatross deck hearthston later cop fun policy com/and traded,125,18,3,5,0,0,5,17,0,0,6.944444444444445,6.0,0.9444444444444444,0.2777777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,6,1,call duty watson livestream watson youth be/d bhh_pjomud via youth pleas watch may call duty watson stream may streamed really really nice give view like well cod callofduti watson,269,43,3,34,3,0,11,38,4,1,6.255813953488372,14.333333333333334,0.8837209302325582,0.2558139534883721,2,0,4,0,0,0,1,1,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
23,5,2,final play rainbow six sing first time admit prefer pull hair so day,125,25,2,10,3,0,10,24,0,0,5.0,12.5,0.96,0.4,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,1,0,ulm playapex said bug com/bzmhzbadof,70,10,1,10,1,0,2,10,0,1,7.0,10.0,1.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
25,21,0,gtcdd nice motive access india/ai product fair relate teach talk india com/ends/etc/keen… interest interaction/foci active braindat dinner stranger free attend univers red rainfocus com/flow/india/it…,275,29,1,3,0,0,5,28,1,0,9.482758620689655,29.0,0.9655172413793104,0.1724137931034483,0,0,1,0,0,0,0,0,0,0,1,4,2,6,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,28,2,horizon fee account coviddd protect without permits for pay check bill,153,27,3,9,2,0,11,25,1,1,5.666666666666667,9.0,0.9259259259259259,0.4074074074074074,3,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
27,22,1,might last team make difficult denis update overwatchleagu next overwatch overwatchd blizzard lockdown com/did held may,181,23,2,5,0,0,7,23,8,0,7.869565217391305,11.5,1.0,0.30434782608695654,0,0,8,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,24,1,best squad yet pub pubgmobil pubgkenya instagram com/p/bobt_eaad f/…,72,6,1,5,0,0,0,6,3,0,12.0,6.0,1.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
29,4,2,borderland submit complaint co pay staff bonus,88,15,2,6,2,0,6,15,0,1,5.866666666666666,7.5,1.0,0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
30,21,3,watch india post lead hardware manufacture proved meaning software consume remark thing beauty inured lead company clear focus goal well done india,239,37,3,9,1,0,13,36,0,1,6.45945945945946,12.333333333333334,0.972972972972973,0.35135135135135137,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
31,23,3,see look like box control say any anyway fire,100,19,2,3,1,0,11,18,0,0,5.2631578947368425,9.5,0.9473684210526315,0.5789473684210527,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,31,2,johnson johnson know sold baby powder contain asbesto dead task produce coviddd vaccine along corpora origin glaxosmithklin receive largest fine corpora history various crime trust,277,41,3,9,1,0,12,38,3,0,6.7560975609756095,13.666666666666666,0.926829268292683,0.2926829268292683,0,0,3,0,0,1,0,0,0,0,0,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33,21,3,thing would india dodd speak,58,11,2,2,1,0,3,11,0,1,5.2727272727272725,5.5,1.0,0.2727272727272727,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
34,12,2,fortnight run like fas drop everywhere utf,56,9,1,1,0,0,1,9,0,0,6.222222222222222,9.0,1.0,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35,6,0,great play due good optic mud carbon,61,14,1,2,0,0,5,14,0,0,4.357142857142857,14.0,1.0,0.35714285714285715,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,25,0,got hors back pad live red dead receipt live youth be/d bvkhdd one,91,15,1,12,1,0,4,14,1,0,6.066666666666666,15.0,0.9333333333333333,0.26666666666666666,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,30,1,really disappoint move remedy bought control day season pass get pad upgrade ready every repacking until edit,189,33,3,9,2,0,13,31,0,0,5.7272727272727275,11.0,0.9393939393939394,0.3939393939393939,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
38,2,3,finish assassin creed odyssey shadow_offici shadow_na begin thank may expert service,163,24,2,10,0,0,9,22,0,2,6.791666666666667,12.0,0.9166666666666666,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0
39,27,0,solo freak spin fast lower fas thought took is rainbow http //t co/mlvhmud nez,141,25,2,11,3,0,12,23,0,1,5.64,12.5,0.92,0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40,6,3,eldest spent long play new call duty convince even know day let along long lockdown last normal object think rather deal frustrate stuck home,265,50,2,7,1,0,23,46,0,0,5.3,25.0,0.92,0.46,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,22,0,//the corrupt knock overwatch babe serious mood at com/and kmgblv,103,14,1,11,0,0,5,14,0,0,7.357142857142857,14.0,1.0,0.35714285714285715,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,6,0,playcodmobil md games love call duty unfortun lot audit bug every time play br mode audit stop close open and devil use,235,46,1,11,1,0,23,36,0,2,5.108695652173913,46.0,0.782608695652174,0.5,0,0,0,0,0,0,3,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
43,0,0,amazon stop accept new online grocer custom cut hour whole food store dailymail co up/news/articles… http //t co/and omalqd,146,17,1,6,0,0,3,17,0,0,8.588235294117647,17.0,1.0,0.17647058823529413,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,7,3,go lie black cold trailer probably best cod tease ever seen,95,19,1,7,2,0,4,19,0,0,5.0,19.0,1.0,0.21052631578947367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,27,0,meuse ok shock justhoneybadg simmysterdd walkerpool mdassassinddd owahiddd rainbowsixsieg com/d acuqjtvgl,137,12,2,16,1,0,2,12,1,5,11.416666666666666,6.0,1.0,0.16666666666666666,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
46,15,2,never pop ice block hearthston com/bcszlhjhpf,66,7,1,9,0,0,1,7,1,0,9.428571428571429,7.0,1.0,0.14285714285714285,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,31,2,mean johnson johnson suppress report asbesto contain talk product dead wonder man bird say `` random control study show evil improve outcome he liar youth be/did tmszubrud,270,39,5,20,3,0,10,37,0,0,6.923076923076923,7.8,0.9487179487179487,0.2564102564102564,0,2,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
48,6,2,adduct call duty mobile😅,36,7,1,1,0,0,3,7,0,0,5.142857142857143,7.0,1.0,0.42857142857142855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,30,0,could go well horrible wrong,44,7,1,1,0,0,2,7,0,0,6.285714285714286,7.0,1.0,0.2857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,22,3,yesterday decide go back overwatch forgot much love play play not else mean event at got get harsh skin ana already,239,52,3,11,6,0,20,42,0,0,4.596153846153846,17.333333333333332,0.8076923076923077,0.38461538461538464,1,0,0,0,0,0,0,0,0,0,0,2,0,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
51,24,2,pubg_support his fix f console ask lot satisfy lack response ☺️ wonder layout part like red zone war fix year problem the,280,56,4,11,0,0,24,49,0,1,5.0,14.0,0.875,0.42857142857142855,2,0,0,0,0,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
52,10,2,if leslie steamer must joke see horrible thing it tt/d d to //,89,14,3,12,1,0,3,14,0,0,6.357142857142857,4.666666666666667,1.0,0.21428571428571427,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53,10,3,thank stay home play if easportsfifa help com/d add allay,111,16,1,24,2,0,6,16,0,2,6.9375,16.0,1.0,0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
54,11,3,beverlycitizen donald bellanti resin never work ground control organ found drunk drive prevent campaign took facebook express deploy racism violent view pleas help expose com/did ritukemd,276,40,4,15,1,0,13,37,0,1,6.9,10.0,0.925,0.325,1,0,0,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
55,16,3,milton anniversary chigoe home depot congratul year company gain not gold milton tim year company mark gain not silver milton time fly fun com/dilated cuff,298,46,4,14,0,0,18,36,0,0,6.478260869565218,11.5,0.782608695652174,0.391304347826087,0,0,0,0,0,0,1,0,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,7,3,like killstreak,22,4,1,1,1,0,1,4,0,0,5.5,4.0,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,20,3,card magnifico bad kmyteam scab pinkdiamond screwed bad ok spree steam card grind bad add com/d iqsfd zqwd,146,15,2,13,2,0,1,15,10,0,9.733333333333333,7.5,1.0,0.06666666666666667,0,0,10,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,6,2,any wrong claim credit playcodmobil joke callofdutymobil code codmobil callofduti http //t co/d geogcd egg,173,23,1,20,0,0,9,23,4,1,7.521739130434782,23.0,1.0,0.391304347826087,0,0,4,0,0,0,0,0,0,0,0,0,0,5,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,27,1,ok block new level,56,13,1,2,0,0,7,13,0,0,4.3076923076923075,13.0,1.0,0.5384615384615384,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,28,2,took phone number thank horizon red pay bill all could just give time of,112,23,2,3,1,0,7,23,0,1,4.869565217391305,11.5,1.0,0.30434782608695654,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
61,2,3,big shout icklenellieros remind great assassin creed black flag never finish stuck home broken car whilst pad switch girlfriend doom acne playstat gamecub go finish com/mrqdajiyvg,303,52,4,27,5,0,24,43,0,1,5.826923076923077,13.0,0.8269230769230769,0.46153846153846156,1,0,0,0,0,0,0,1,1,0,0,3,0,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
62,27,3,love rainbow much,30,6,1,3,1,0,1,6,0,1,5.0,6.0,1.0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63,8,1,everyone know story true sidelong friendship everyone know big chink life miss reason big thank marykhln fill void great vice covers,226,38,2,9,1,0,16,36,0,1,5.947368421052632,19.0,0.9473684210526315,0.42105263157894735,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64,20,2,bad ok joke,24,5,1,0,0,0,2,5,1,0,4.8,5.0,1.0,0.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,31,0,johnson johnson stop sell baby powder us firm thousand lawsuit talk product cause cancer said oct test found asbesto baby powder test conduct used disco trace amount bc co up/news/business…,281,44,4,14,2,0,14,39,0,0,6.386363636363637,11.0,0.8863636363636364,0.3181818181818182,0,0,0,0,0,1,0,0,0,0,0,0,1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,24,2,robodanj chance could get list map new pub tm seem find good list anywhere,119,25,2,11,4,0,8,21,0,1,4.76,12.5,0.84,0.32,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
67,6,1,sound enjoy groom little montagu made tribute desert eagle power adams secondary weapon ever callofduti modernwarfar box joececot areas drift http //t co/wooktjkbmz,228,31,4,22,2,0,8,29,3,3,7.354838709677419,7.75,0.9354838709677419,0.25806451612903225,1,0,3,0,0,0,0,0,0,0,0,3,0,3,3,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
68,7,0,seem like playstat market deal callofdutyblackopscoldwar feel good treat well playstat,126,18,1,11,0,0,6,18,2,0,7.0,18.0,1.0,0.3333333333333333,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,18,2,eamaddennfl hi golden ticket challenge work friend post point,150,32,2,7,1,0,19,29,0,1,4.6875,16.0,0.90625,0.59375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
70,26,3,much enjoy ghostreconbreakpoint division love lore till gamebook instagram com/p/by finland u/…,142,19,2,7,2,0,6,18,4,0,7.473684210526316,9.5,0.9473684210526315,0.3157894736842105,0,0,4,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,31,2,dodd johnson johnson extra strength tylenol real seven people haitian music,127,20,2,6,0,0,5,20,2,0,6.35,10.0,1.0,0.25,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,23,2,god,10,3,1,1,0,0,1,3,0,0,3.3333333333333335,3.0,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,19,3,satyanadella microsoft thank clear divers need post energy day,95,12,2,3,0,0,2,12,1,2,7.916666666666667,6.0,1.0,0.16666666666666666,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
74,2,3,best utf,24,5,1,1,0,0,2,5,0,0,4.8,5.0,1.0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
75,0,1,arc make ignore comment i meet,75,16,1,5,1,0,7,15,0,0,4.6875,16.0,0.9375,0.4375,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,23,3,ooh think motherboard already compact,56,9,1,0,0,0,3,9,0,0,6.222222222222222,9.0,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,22,1,numb device final good content numb skin ashes,68,11,1,58,11,0,0,10,0,0,6.181818181818182,11.0,0.9090909090909091,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,6,0,call duty modern warfare problem child soldier level newsychronicles com/ p=dodd utmost…,111,15,1,4,0,0,5,15,0,0,7.4,15.0,1.0,0.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
79,13,0,latest b_gardin random muse paper li/b_gardiner/did… thank bjoerndarko fmscreativ good so,113,12,2,7,0,0,1,12,2,2,9.416666666666666,6.0,1.0,0.08333333333333333,1,0,2,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0
80,19,0,free software movement dead line exist dodd even lines got job today bill half microsoft mainstream media headline remove article later techrights org/dodd/did/did/bill…,213,31,3,7,0,0,10,30,1,0,6.870967741935484,10.333333333333334,0.967741935483871,0.3225806451612903,0,0,1,0,0,0,0,1,1,0,0,2,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,5,3,people play valor say go purse profession go play hour so still like think would good bore mind would recommend purse,270,55,1,15,4,0,27,44,0,0,4.909090909090909,55.0,0.8,0.4909090909090909,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,2,3,fuck wait,21,4,1,18,4,0,0,4,0,0,5.25,4.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,29,0,current status gold make month token purchase find stable source income bad month mithril flamebloom broke seller warrant com/old xmqxwpzd,229,38,2,5,0,0,17,36,1,0,6.026315789473684,19.0,0.9473684210526315,0.4473684210526316,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,17,3,absolute funniest interact ever seen league legend com/nswyumdvrx,104,14,1,16,1,0,6,14,0,0,7.428571428571429,14.0,1.0,0.42857142857142855,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,5,0,use voice changes pretend girl so match last night des flood d,106,24,1,4,1,0,11,21,0,0,4.416666666666667,24.0,0.875,0.4583333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,14,2,oh got day finish fur,38,10,1,2,1,0,2,10,0,0,3.8,10.0,1.0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,24,1,find confirm anywhere look like fenix_app quit mute eyford salon strip imaginary sport timely may need switch blasebal like random pub least mute filter work pub,247,43,3,13,4,0,12,39,0,1,5.744186046511628,14.333333333333334,0.9069767441860465,0.27906976744186046,0,0,0,0,0,0,1,0,0,0,1,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
88,15,2,miss hearthston simpler,35,6,1,2,1,0,2,6,0,0,5.833333333333333,6.0,1.0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,26,0,good more am hope great today just second thank follow support guy truly awesome💪🏾👍🏾🙌🏾 stateofdecayd ghostreconbreakpoint reddeadredemptiond smallstreamercommun,242,34,2,9,1,0,15,30,4,0,7.117647058823529,17.0,0.8823529411764706,0.4411764705882353,3,0,4,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,15,0,play ptitdrogo blyonfir start west today get chance win awesom prize march store old zmacom bolster sound like good deal join discord discord go/nakhtp tomorrow hearthston rye_vip http //t co/jkxixjcodd,290,43,3,37,3,0,13,38,0,4,6.744186046511628,14.333333333333334,0.8837209302325582,0.3023255813953488,1,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0
91,11,2,leak meme escort facebook slapdash haphazard response global polite manipul door it/rgbzjd http //t co/md jammed,140,14,1,11,0,0,3,14,1,0,10.0,14.0,1.0,0.21428571428571427,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,8,3,look kind clean,23,4,1,1,0,0,0,4,0,0,5.75,4.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
